index,degree_centrality,eigenvector_centrality,closeness_centrality,betweenness_centrality,subgraph_centrality,load_centrality,harmonic_centrality,reaching_centrality,clustering_centrality,pagerank,degree(mean),degree(mean)(mean),external_edges,external_edges(mean),internal_edges
565050.CCNA_02520,0.0478668054110301,0.0208666648195435,0.4726647223159165,0.0004502401889946,2.5197342087545204e+96,0.0004573353851901,1904.9166666666288,0.4955558446063022,0.1859705393205036,2725.0,78659.15087719298,68322.91242315412,16007784.0,12622848.89473684,3245513.0
565050.CCNA_02528,0.0606139438085327,0.025261814532501,0.4785408028419802,0.0006228205894239,3.6929597131653234e+96,0.0006167819568946,1937.833333333299,0.5041189732917005,0.1658280301909131,3355.0,51923.71844660194,59375.72319267991,4964902.0,8870722.291262137,203582.0
565050.CCNA_02609,0.0275754422476586,0.0074023430609769,0.4557614049538879,0.0002416925753597,3.170727446072734e+95,0.0002569674739933,1830.4166666666192,0.4761749913284627,0.0799640610961365,2395.0,31064.76388888889,45958.72963604893,2051852.0,5057625.319444444,101422.0
565050.CCNA_02612,0.1074401664932362,0.0552470926708871,0.4988544232747064,0.0013651502926663,1.766358454381051e+97,0.0012464169494824,2051.166666666641,0.5336021505376278,0.223206939514328,3795.0,48729.54255319149,53915.24593536692,4289167.0,7915623.574468086,157322.0
565050.CCNA_02643,0.0611342351716961,0.0274432841426521,0.4771486401218479,0.0003711786985129,4.358285585671456e+96,0.000359455626167,1934.41666666663,0.5032301422129625,0.2140389161665757,2604.0,77793.9535864979,67353.24500429264,14340623.0,12154381.17299578,2082633.0
565050.CCNA_02681,0.0400624349635796,0.0178691746336661,0.4642305130203458,0.0006649233787961,1.8477925303292964e+96,0.0006241299235849,1871.166666666624,0.4867759278529183,0.1982004923181393,1627.0,36663.0,52529.4200095261,104281.0,6893880.666666667,3589.0
565050.CCNA_02693,0.0184703433922996,0.0028071075800487,0.4406935921499217,0.0002299122907205,4.558781531404917e+94,0.0002460025486677,1771.4999999999452,0.4608480749219368,0.0893360160965794,1939.0,41677.71428571428,60883.99388987067,276855.0,8160919.285714285,8519.0
565050.CCNA_02726,0.0351196670135275,0.0134166638050718,0.4562023399205865,0.000290908250823,1.0416803826851904e+96,0.0002870062815365,1841.91666666662,0.479166666666652,0.1362078496406854,2194.0,68174.0303030303,61087.64794192604,7315305.0,9685195.863636363,856855.0
565050.CCNA_02762,0.0512486992715921,0.0206899231248748,0.4733170826603927,0.000696950726594,2.477193107910942e+96,0.0006905359654647,1911.333333333296,0.4972251127297848,0.1582409613591629,2966.0,72486.47142857143,65241.46789544704,12447534.0,11471548.685714286,1418934.0
565050.CCNA_02776,0.0205515088449531,0.0059126515287262,0.4438043704474506,0.0005159353627718,2.0229759789356564e+95,0.0005069203471716,1785.0833333332796,0.4643817204300895,0.1223628691983122,1719.0,45237.679487179485,52410.45388661355,3359194.0,7310329.294871795,93788.0
565050.CCNA_02830,0.0335587929240374,0.0147783525293058,0.4604903746097815,0.000586203336709,1.2638608092606252e+96,0.0005037051535388,1851.5833333332885,0.481681408255276,0.205547480620155,1563.0,22145.0,59804.49004975124,42695.0,5367735.5,1158.0
565050.CCNA_02902,0.0158688865764828,0.000999722927426,0.4051049343646187,0.0001091972011219,5.780434041656245e+93,0.0001218346006394,1645.333333333284,0.428026361429034,0.1754098360655737,2413.0,58224.16666666666,60962.43566027127,3311957.0,9843780.05,97777.0
565050.CCNA_02964,0.0744016649323621,0.0383315350057135,0.4835709715168991,0.0008972803265836,8.502930586742565e+96,0.000882120452644,1969.166666666633,0.5122702046479272,0.2272849957060483,2306.0,61384.81343283582,62127.69847822344,7423514.0,10074313.641791046,416140.0
565050.CCNA_02975,0.0988553590010405,0.0417198585895232,0.4975385318917607,0.0017240093061679,1.0072264713029835e+97,0.0016337509523773,2036.8333333333087,0.5298733957682903,0.1630467990556867,3786.0,56152.0071942446,56885.61441737672,5177957.0,7748404.928057554,1345087.0
565050.CCNA_02980,0.0192507804370447,0.0040611179261333,0.4444841697659161,0.0001708927881336,9.543317164187155e+94,0.0001877335473735,1784.7499999999488,0.4642950052028955,0.0699740836727138,1781.0,45076.93577981652,55666.34039201166,4557048.0,7740246.899082568,194675.0
565050.CCNA_03047,0.041363163371488,0.0150343302181125,0.4651463808635425,0.0005153414501567,1.3080078926341806e+96,0.0004891366385836,1875.666666666625,0.4879465834200361,0.1561181434599156,2758.0,76298.70149253731,67544.03798034295,17763675.0,12354021.12835821,3949180.0
565050.CCNA_03148,0.0171696149843912,0.002088176959655,0.429015938678873,0.0001195315890109,2.5223575908715257e+94,0.000145931098969,1731.5833333332796,0.4504639264654637,0.1902097902097902,1201.0,82938.4964539007,69935.95010499236,9262804.0,12320832.390070925,1230958.0
565050.CCNA_03158,0.0348595213319458,0.0098800471700283,0.4632044632617055,0.0004932298535798,5.648689246951092e+95,0.0004914401619363,1861.916666666624,0.4843695802982879,0.1005498821681068,3027.0,84998.14878892734,70312.22597245594,16385410.0,13189189.124567471,4132760.0
565050.CCNA_03201,0.0944328824141519,0.0478880846581411,0.49260082904196,0.000963065106999,1.3271270624975903e+97,0.0008787515662462,2018.5833333333048,0.5251257370794234,0.2228665357746221,3725.0,52718.375,65903.86592219808,394832.0,9374923.75,15099.0
565050.CCNA_03234,0.0317377731529656,0.008659448635562,0.4617868954343652,0.0003000589209546,4.339126798788692e+95,0.0003121796263342,1853.416666666625,0.4821583420048432,0.0987671047283565,2651.0,59188.496062992126,61103.690257731134,6841688.0,10126468.03937008,353762.0
565050.CCNA_03320,0.1040582726326743,0.0402850587862042,0.4976041615622384,0.0021775166364453,9.391543349301742e+96,0.0020680045140602,2043.66666666664,0.5316510579257648,0.1501002506265664,3808.0,69712.51660516605,66122.32440601951,14615976.0,11634455.937269373,2174322.0
565050.CCNA_03334,0.119146722164412,0.0548626698378515,0.5039189351861247,0.0015355096593218,1.741814261413429e+97,0.001441963443655,2078.749999999985,0.5407778355879281,0.1856802958348064,3825.0,52865.625,65885.45967219808,394832.0,9374923.75,15099.0
565050.CCNA_03335,0.0590530697190426,0.0233248541527017,0.4813496425677338,0.0005967874102125,3.148257855868312e+96,0.0005991099206859,1943.4999999999688,0.5055931321539977,0.1454914038439047,3207.0,27887.63829787234,41035.527517311806,1255635.0,3860354.85106383,33079.0
565050.CCNA_03352,0.0998959417273673,0.0485442956860048,0.4959033980285698,0.0010987821826153,1.3637487095764195e+97,0.0010416962233641,2033.91666666664,0.5291146375303432,0.2024722584856396,3775.0,29792.51388888889,44678.86648768538,2034343.0,4587455.027777778,63902.0
565050.CCNA_03359,0.1056191467221644,0.0519104591722112,0.4987225209946232,0.0010590645619992,1.5594254830599083e+97,0.0009835230960277,2048.333333333308,0.5328650711064795,0.2108252751930912,3789.0,66878.96506550218,65414.08958941418,12428344.0,11313838.720524017,1475730.0
565050.CCNA_03385,0.0291363163371488,0.0074403089989892,0.4584198746874869,0.0002101491538221,3.2032360004830854e+95,0.0002162759524926,1840.2499999999527,0.4787330905306834,0.0942728442728442,0.0,53625.47916666666,57876.6425850858,4571425.0,8750589.78125,309403.0
565050.CCNA_03386,0.0444849115504682,0.0190670690713465,0.4686133104103515,0.0002025484235306,2.1038420320755545e+96,0.0001966456497408,1889.6666666666267,0.4915886229621807,0.2126590987272101,1330.0,32558.0945945946,44044.0299794109,2299607.0,4845416.5,62927.0
565050.CCNA_03544,0.0741415192507804,0.032036545215937,0.4859380585860273,0.0007174371248898,5.9393402734102575e+96,0.0006930098570948,1974.9999999999693,0.5137877211238211,0.1677786014331603,3603.0,78065.9602122016,70462.55378038918,18055273.0,12513687.700265251,5747659.0
565050.CCNA_03545,0.0845473465140478,0.0385931211735158,0.4885814206454255,0.0008083774266773,8.619315413362685e+96,0.000759429089456,1995.4166666666365,0.5190990287894472,0.182051282051282,3708.0,81323.78425655977,70181.17202682425,18034916.0,12988519.62973761,4984878.0
565050.CCNA_03546,0.0533298647242455,0.0231243710022069,0.4732577027729682,0.0004389266948485,3.094482017095898e+96,0.0004302942659062,1913.999999999963,0.4979188345473359,0.1788617886178861,2453.0,115169.0,79694.87223438069,227170.0,18045094.5,2233.0
565050.CCNA_03655,0.0746618106139438,0.0347204778554173,0.4848762402060835,0.0006908161302935,6.976201615568074e+96,0.0006506388002004,1972.749999999968,0.5132023933402619,0.1957310981701225,3148.0,64394.46543778802,64697.25554598116,11509121.0,11137261.460829493,1261764.0
565050.CCNA_03719,0.0538501560874089,0.0217815091151373,0.4727831994991014,0.0005115707974312,2.7454867540568254e+96,0.00051949706792,1913.4999999999625,0.4977887617065449,0.1578256179353689,2593.0,49393.61870503597,55879.30290752101,6230324.0,7986589.0,333519.0
565050.CCNA_03775,0.0101456815816857,0.0023916086433752,0.4166486800092037,2.944299431784223e-05,3.3095584437934915e+94,3.2463792980500726e-05,1679.8333333332675,0.4370013874436071,0.1160593792172739,0.0,67770.3347826087,64962.04318317856,12416132.0,11225223.569565218,1622965.0
565050.CCNA_03823,0.0725806451612903,0.0314889453304627,0.4825811882823756,0.0005751323930602,5.738063142093099e+96,0.0005604112440741,1964.3333333333,0.5110128338536156,0.1632242593022356,3533.0,45741.31914893617,51471.14163314313,3715684.0,6743782.287234043,305586.0
565050.CCNA_03835,0.0746618106139438,0.0349175996336647,0.4827664638857601,0.0006577830380807,7.05584654045016e+96,0.0006145467563258,1967.3333333333,0.5117932708983605,0.2116176506420408,3576.0,44076.32110091744,50428.5248209952,4123449.0,6676228.926605505,355418.0
565050.CCNA_03849,0.0325182101977107,0.0110033482537228,0.4595367461083359,0.0002271195957108,7.006141023750193e+95,0.0002308428638273,1847.916666666621,0.4807275407561431,0.1265806451612903,1567.0,42949.07142857143,54060.643548913584,2125198.0,6979208.410714285,150246.0
565050.CCNA_03861,0.059573361082206,0.0273738567345574,0.476305195555976,0.0003199358740779,4.336270895060733e+96,0.000307000905488,1930.0833333332964,0.5021028442594416,0.1999540335555044,2211.0,43638.92307692308,54043.96877076229,494706.0,7231717.538461538,38680.0
565050.CCNA_00010,0.1654526534859521,0.0708746868453328,0.5237174994867874,0.0039232966910904,2.906877163155554e+97,0.0036177584640586,2185.000000000012,0.568418314255992,0.1560540781458921,3845.0,45156.69948186528,46427.95531914904,7227755.0,6377922.85492228,768616.0
565050.CCNA_00048,0.1071800208116545,0.0495926378105332,0.4991184372589746,0.001301020120532,1.4232590816806371e+97,0.0012051785932486,2051.166666666641,0.5336021505376279,0.1858833534122315,3805.0,56771.58620689655,57597.55027105885,9122110.0,8578948.014778325,1236906.0
565050.CCNA_00054,0.0746618106139438,0.0362607729405126,0.4816569393262678,0.0005311057538537,7.60898564992096e+96,0.0005104129153935,1964.1666666666324,0.5109694762400181,0.213152700957579,2897.0,55525.04651162791,59051.55086301725,6414476.0,9046930.286821706,391257.0
565050.CCNA_00056,0.072840790842872,0.0294386794378956,0.4865648328135341,0.0008026604420974,5.015120101628715e+96,0.000774292769991,1975.083333333304,0.5138093999306199,0.1504096262160778,3654.0,50272.90780141844,56153.95941643166,6208314.0,7913306.319148936,458148.0
565050.CCNA_00062,0.1157648283038501,0.0584519935897109,0.5009743889513054,0.0011649876573498,1.977216682599549e+97,0.0010879044533909,2067.0833333333107,0.5377428026361392,0.2125417552383844,3818.0,70774.86740331491,64620.34083395301,10730322.0,11181485.46961326,1064231.0
565050.CCNA_00104,0.0842872008324661,0.0362210069094195,0.4874450379639914,0.0011374711644039,7.59219160123887e+96,0.001094002920297,1992.0833333333007,0.5182318765175079,0.1732217253373084,3730.0,50522.05,59411.121040282975,5409610.0,8625338.5,342060.0
565050.CCNA_00117,0.0806451612903225,0.0379369315386985,0.4838190520460857,0.0005742388143,8.328679764818291e+96,0.000544276015819,1977.916666666632,0.5145464793617666,0.1918154295855517,3528.0,59223.30601092896,58874.43534573825,8779833.0,9008519.80874317,1055517.0
565050.CCNA_00128,0.0660770031217481,0.0251903245028183,0.4801854822814829,0.0009387401882435,3.672089390577001e+96,0.0009055562731945,1949.6666666666329,0.507197363857084,0.156733372755283,3602.0,33351.409638554214,43349.098402560696,2523006.0,4613901.072289157,131542.0
565050.CCNA_00159,0.0926118626430801,0.0458670133947169,0.4943437490241554,0.0009137386938631,1.2174549833319847e+97,0.0008481313688768,2020.3333333333064,0.5255809920221919,0.2113942079442949,3701.0,52255.0,52540.10481927711,101641.0,8502564.5,2201.0
565050.CCNA_00163,0.0574921956295525,0.0147564238940594,0.4801854822814829,0.0013472194149256,1.2599902823254576e+96,0.0013239200557864,1937.999999999968,0.504162330905298,0.1240230357877416,3647.0,71728.8,65368.52472398174,14482123.0,11749616.550943395,2306298.0
565050.CCNA_00167,0.0863683662851196,0.029022378644622,0.4943437490241554,0.0017666898363253,4.8740398172975655e+96,0.0016990757683704,2012.1666666666408,0.5234564689559418,0.1146762275688858,3769.0,35993.475,42138.317069823264,3838568.0,4752483.35,255017.0
565050.CCNA_00173,0.0343392299687825,0.01432802635442,0.4615044224129349,0.0003044056788089,1.187994543686139e+96,0.0002926478341753,1855.9166666666213,0.4828087062087971,0.1956974323386537,1846.0,34281.27710843374,46918.01253437276,2573595.0,4967144.156626506,147037.0
565050.CCNA_00174,0.0296566077003121,0.0114491799242255,0.4547724109467547,0.0002163316870055,7.585532546935165e+95,0.0002120169409435,1830.1666666666188,0.4761099549080668,0.1777674274181027,1662.0,42942.68,47971.9345502532,2843786.0,6121995.88,198457.0
565050.CCNA_00183,0.050468262226847,0.0191870752065588,0.4730796524709468,0.0010516201791238,2.1303960187212152e+96,0.0009976715041722,1909.8333333332964,0.4968348942074123,0.1413920196570696,3215.0,53465.44019138756,59801.001878742085,9367237.0,9238093.837320574,936951.0
565050.CCNA_00192,0.0252341311134235,0.0060382955735978,0.4518310155471709,0.0001342617691513,2.1097472047016528e+95,0.0001284935489755,1815.416666666617,0.4722728061047362,0.1535652920962199,0.0,60071.93191489362,62043.91804787978,11470914.0,10025025.527659576,1360347.0
565050.CCNA_00193,0.086888657648283,0.0388363215051162,0.4897866981048208,0.0007531029625645,8.728289542393868e+96,0.000706799242693,2001.166666666636,0.5205948664585419,0.1960403517289745,3729.0,50024.51052631579,56749.631741198406,8520325.0,8424272.710526315,515634.0
565050.CCNA_00222,0.082726326742976,0.0355707289019217,0.4906786093656777,0.0013477890276117,7.3219868096402335e+96,0.0012504321909049,1998.3333333333053,0.5198577870273945,0.1733230164871138,3684.0,54885.08,58655.38380549254,6116122.0,8925182.4,389679.0
565050.CCNA_00230,0.0837669094693028,0.0429257431701785,0.4872561545858085,0.0005511037885905,1.0663327171376867e+97,0.0005114820858296,1990.916666666635,0.5179283732223293,0.2336061608715001,2298.0,62640.467661691546,62967.48745861757,10508713.0,10581350.03482587,1065904.0
565050.CCNA_00231,0.0613943808532778,0.0265342846310339,0.4792094955288783,0.0006511829730759,4.074388659959789e+96,0.0006292188277225,1940.583333333299,0.5048343739160502,0.1686620988099531,3145.0,43816.52127659575,48403.94494027163,3822229.0,6628427.05319149,159032.0
565050.CCNA_00253,0.0741415192507804,0.0363618621619462,0.4838190520460857,0.0003868841631415,7.6514645652023155e+96,0.0003592298620256,1969.249999999967,0.5122918834547256,0.2250061774153694,1065.0,44070.77777777778,48599.232643957286,4067743.0,6146069.87962963,362513.0
565050.CCNA_00261,0.054630593132154,0.0237942189897657,0.4759446314412478,0.0005251724361512,3.2762874398308207e+96,0.0005030873479699,1923.166666666632,0.5003035032951688,0.17634996582365,1669.0,66862.59375,63857.87482590758,7534088.0,11373678.46875,528907.0
565050.CCNA_00265,0.0348595213319458,0.0134434268389103,0.4624095548913128,0.0006364730738711,1.0458441382422716e+96,0.0006135423157166,1859.416666666625,0.4837192160943333,0.1350016833127595,2629.0,61242.95161290323,60769.16896149651,6809840.0,10078346.79032258,409879.0
565050.CCNA_00268,0.0871488033298647,0.0423816638548452,0.4904234462822842,0.0012646028134284,1.0394547589811674e+97,0.0011470829526899,2003.6666666666376,0.5212452306624965,0.2050406649387791,3674.0,39513.145833333336,52021.30702141519,3531298.0,6538898.520833333,143177.0
565050.CCNA_00272,0.033038501560874,0.0120402346914358,0.4615044224129349,0.0002679875583512,8.388966813244748e+95,0.0002893304502993,1853.749999999956,0.4822450572320366,0.1304836895388076,1655.0,36986.22448979592,46189.98176715632,3298636.0,5376225.0612244895,176201.0
565050.CCNA_00273,0.0704994797086368,0.0316023081743451,0.4843781649721789,0.0008579780925783,5.779469560396157e+96,0.0008195500601044,1966.249999999968,0.5115114464099811,0.1787617876178761,3454.0,44650.77777777778,56335.5646627508,356955.0,7308230.888888889,24968.0
565050.CCNA_00281,0.0892299687825182,0.0469906678355338,0.4878863358514395,0.0009285529451506,1.2778562593701303e+97,0.0008969512267119,1999.916666666636,0.5202696843565644,0.2389647588358651,3307.0,64353.27338129497,62369.68162052296,7958413.0,10715680.424460432,514023.0
565050.CCNA_00283,0.0564516129032258,0.0227242463617433,0.4727239534841265,0.0003879923573867,2.9882805306876206e+96,0.0003772717621546,1916.916666666628,0.4986775927852822,0.1614183307731694,2738.0,69198.45634920635,65594.79421535597,13669968.0,11388347.817460315,1922528.0
565050.CCNA_00285,0.0598335067637877,0.0245402467946875,0.4768470672232752,0.0004702429872455,3.4849775763615504e+96,0.0004546109501157,1932.083333333296,0.5026231356226053,0.1758876020505031,2845.0,80013.43654822336,70030.16869734866,18547137.0,12627226.423857868,6552452.0
565050.CCNA_00311,0.032258064516129,0.011721363192609,0.4587543656577076,0.0002563004418698,7.950454664946832e+95,0.0002715489871144,1845.1666666666213,0.4800121401317932,0.1458169420403881,1887.0,44779.22222222222,56321.29305781252,356955.0,7308230.888888889,24968.0
565050.CCNA_00316,0.0655567117585848,0.0277720761850345,0.4825811882823756,0.0007130376917882,4.4633744581645595e+96,0.0006785204180621,1955.0833333333007,0.5086064862989854,0.1736229684436855,3371.0,50987.08064516129,54316.55744696913,2933880.0,7857055.661290322,122270.0
565050.CCNA_00381,0.0491675338189386,0.0204992961040419,0.468962847936764,0.0003178135528036,2.43178313542746e+96,0.0003173180751816,1896.499999999958,0.4933662851196552,0.1681864235055724,2579.0,90749.83498349835,75313.58109393946,15331711.0,13942909.0,6141130.0
565050.CCNA_00386,0.0408428720083246,0.0138578320915272,0.4677997456353335,0.0003263540675564,1.111276863653156e+96,0.0003318559867916,1882.666666666628,0.4897676031911089,0.1656050955414012,2942.0,86602.74117647059,74081.83410772732,16111326.0,13580389.638235291,6729819.0
565050.CCNA_00390,0.0278355879292403,0.0079177262312618,0.4538969015525604,0.0001127085406313,3.6273754362821295e+95,0.0001151802293715,1824.749999999952,0.4747008324661657,0.1689296420384411,847.0,36948.8,42889.21985975264,2995349.0,4882973.411111111,175731.0
565050.CCNA_00392,0.0608740894901144,0.0227565005130647,0.4800021820592098,0.0006931918994662,2.9967395028477864e+96,0.0006732745728188,1942.2499999999663,0.5052679500520201,0.1433549759730017,3504.0,60688.89215686275,61317.38250204305,5762642.0,9740523.166666666,225847.0
565050.CCNA_00435,0.0132674297606659,0.0040206392627841,0.4246692726334943,8.570918103983632e-05,9.354633597595726e+94,9.47851666255828e-05,1712.499999999934,0.4454994797086121,0.156078431372549,1056.0,59757.43442622951,59554.3855188209,6281710.0,9536938.885245902,522145.0
565050.CCNA_00472,0.028095733610822,0.0061634560915733,0.448447117071247,0.0003769071630823,2.1980528525395206e+95,0.0003654148032491,1808.916666666617,0.4705818591744539,0.262374524056767,2220.0,84182.0,60729.941503894894,165586.0,13882629.0,2134.0
565050.CCNA_00489,0.050468262226847,0.0195138702292839,0.4721914067847453,0.0003577891718223,2.203566455715444e+96,0.0003515438077556,1907.2499999999625,0.4961628511966593,0.1728540142086427,3043.0,61702.44858156028,61990.39363675664,21483548.0,9769070.480496451,6724702.0
565050.CCNA_00491,0.050468262226847,0.0194499108103008,0.4729610266804576,0.0003657983591799,2.1891468485827587e+96,0.0003579114491256,1909.3333333332955,0.4967048213666213,0.1486031729074301,2597.0,45097.68518518518,50837.86300637311,2333190.0,7072583.851851852,56889.0
565050.CCNA_00494,0.0481269510926118,0.0154916148152292,0.474269191451261,0.000560148303003,1.3887241588987632e+96,0.0005652689047156,1909.66666666663,0.4967915365938157,0.1210928319623971,3304.0,56695.9765625,61998.20006997656,6346068.0,9802437.7421875,473363.0
565050.CCNA_00496,0.1043184183142559,0.0548887621007157,0.4965561601689259,0.0009131085871541,1.7435139406730868e+97,0.000855205668311,2041.4999999999725,0.5310874089490042,0.2314713216957606,3767.0,37087.32203389831,46027.73610398786,2066231.0,5295668.610169492,68284.0
565050.CCNA_00506,0.0437044745057232,0.0191024667864275,0.4652611185006574,0.0002136847148605,2.1116820755218408e+96,0.0002071291338706,1878.916666666624,0.4887920568851764,0.2095808383233532,1697.0,38517.390625,49802.88152049402,2286411.0,6096400.9375,96592.0
565050.CCNA_00523,0.054630593132154,0.0215240855111446,0.4754647276031421,0.0005145924249131,2.6809641365899518e+96,0.0005048873807916,1921.583333333297,0.4998916059659975,0.1523809523809524,3007.0,41441.97647058823,52986.86857190146,3259977.0,6961709.305882353,142547.0
565050.CCNA_00528,0.0710197710718002,0.0304764148675137,0.4839431877874701,0.0005633423331182,5.37495407964022e+96,0.0005413701794546,1965.499999999968,0.5113163371487945,0.1704374057315233,3575.0,48451.09722222222,55639.09613741665,3244053.0,8003174.986111111,131727.0
565050.CCNA_00555,0.0215920915712799,0.0089952529004194,0.4436999704544025,0.0001144717475689,4.682318389286281e+95,0.000122829366013,1785.3333333332782,0.4644467568504845,0.2192183367616808,1034.0,39675.876923076925,43784.939710024686,4455161.0,5423963.8,367687.0
565050.CCNA_00556,0.0587929240374609,0.0191865473641233,0.4794531200817654,0.0011046856373107,2.1302052144415928e+96,0.0010719861506832,1937.9999999999663,0.5041623309052978,0.1017109144542772,3579.0,37155.6,43404.24418119603,3335233.0,5053388.12,204016.0
565050.CCNA_00721,0.1519250780437044,0.067444096215509,0.517893622845048,0.0034004152824332,2.632308081920765e+97,0.0031636592542727,2154.1666666666792,0.5603971557405578,0.1659402241594022,3844.0,34653.232876712325,42651.29005410246,2300370.0,4748011.068493151,124490.0
565050.CCNA_00736,0.0569719042663891,0.026930240184969,0.4768470672232752,0.0003619083310323,4.196887356653816e+96,0.0003494645742363,1928.4999999999643,0.5016909469302712,0.203887562314105,1535.0,32422.543689320388,41073.41676335133,3026188.0,4356260.417475728,170275.0
565050.CCNA_00740,0.0814255983350676,0.0369725020025903,0.4876340678391068,0.0008846666970574,7.91052242400996e+96,0.000830290860173,1988.916666666636,0.5174080818591662,0.1849553534857049,3660.0,37134.31578947369,43408.49723834022,2622796.0,5336021.657894737,109330.0
565050.CCNA_00749,0.0275754422476586,0.0084804093565762,0.4593688685829676,0.0001875157201819,4.161529904846714e+95,0.0001929220550577,1841.249999999956,0.4789932362122656,0.10062893081761,586.0,37906.82352941176,40641.25652661131,3562954.0,4402790.05882353,819247.0
565050.CCNA_00757,0.0790842872008324,0.0402214267430949,0.4876971103818138,0.000907062565231,9.362098580739083e+96,0.0008517988503384,1985.8333333333023,0.5166059660076228,0.2197976376585027,3416.0,43712.29113924051,48326.54110486995,3021578.0,6443917.481012658,228157.0
565050.CCNA_00758,0.1162851196670135,0.0618065023515202,0.5030453592216736,0.0014067037406616,2.2106964988912926e+97,0.0012996926451708,2072.8333333333167,0.5392386403052355,0.2408984661068809,3819.0,70990.81230769231,65745.13222682566,16330549.0,11151675.25846154,3421206.0
565050.CCNA_00808,0.0606139438085327,0.0356118019991135,0.4745078174595383,0.0003800835829716,7.339397434547872e+96,0.0003423199837327,1926.5833333332944,0.5011923343739052,0.330361107000148,1307.0,72527.29320987655,66801.27102815006,16387336.0,11359315.185185185,3605832.0
565050.CCNA_00873,0.0509885535900104,0.0203037687984037,0.4746272205338865,0.0004628703344167,2.3855793649120646e+96,0.0004395783496873,1914.999999999964,0.4981789802289182,0.1448979591836734,2711.0,70197.53424657535,65235.721963618416,11740958.0,10929765.97260274,1851213.0
565050.CCNA_00874,0.036420395421436,0.0129964343549871,0.4632044632617055,0.0003190946532299,9.774279435482808e+95,0.0003243109900442,1863.1666666666235,0.4846947624002645,0.1349434737923946,2394.0,68357.46086956521,65454.615945140125,12080791.0,10877428.408695651,1857375.0
565050.CCNA_00886,0.0712799167533819,0.0303352493511793,0.4827664638857601,0.0012234590155167,5.3252356758915e+96,0.0011180365137266,1962.916666666633,0.5106442941380416,0.1810112029090131,3540.0,36182.693333333336,43843.60643786987,2505847.0,5172630.466666667,112364.0
565050.CCNA_00892,0.0400624349635796,0.014495725451646,0.4646879956643668,0.0003347602882303,1.2159271514984022e+96,0.0003292583107136,1872.3333333332907,0.487079431148097,0.1591545709192768,2110.0,28068.045454545456,42026.18371605522,2279591.0,3896671.9204545454,104750.0
565050.CCNA_00898,0.0442247658688865,0.0223026416508295,0.4665846813609561,0.000155017759067,2.8785185488894974e+96,0.0001536883802599,1883.5833333332928,0.4900060700658915,0.2405151409676296,736.0,71888.50862068965,65506.94585039058,12824083.0,11529137.862068966,1965873.0
565050.CCNA_00929,0.0697190426638917,0.0275957332240836,0.4845025878247277,0.001031538089906,4.406835637684144e+96,0.0009696851371795,1965.2499999999688,0.5112513007283994,0.1446140086086421,3616.0,48399.0,49978.277037617554,94415.0,7551837.0,1726.0
565050.CCNA_00931,0.0710197710718002,0.0292562657010001,0.482334375246558,0.0011408324690157,4.953237843535519e+96,0.0010815800625832,1961.666666666633,0.5103191120360645,0.1504524886877828,3633.0,52285.03225806452,54281.78049778712,1976499.0,5695117.564516129,645247.0
565050.CCNA_00941,0.0855879292403746,0.0411102057049936,0.4918301367409817,0.0007879609295314,9.780363885608747e+96,0.0007542231073228,2004.999999999973,0.5215920915712725,0.1982170657572837,3669.0,73683.96721311475,67897.74847144113,13935126.0,12477485.12295082,2055852.0
565050.CCNA_00970,0.0257544224765868,0.0059913796608834,0.4520475912286794,0.0001505205817272,2.0770655388873404e+95,0.0001449787395248,1816.74999999995,0.4726196670135118,0.1504844361987219,0.0,43510.227027027024,47923.89262555813,6719706.0,6402635.65945946,688057.0
565050.CCNA_01028,0.0509885535900104,0.023094046332076,0.4730203321383486,0.002304674250491,3.0863669510445257e+96,0.0022942206470788,1910.6666666666283,0.4970516822753971,0.1934589220303506,2508.0,75013.28178694157,68237.92996227399,16086801.0,12471045.71821306,2914015.0
565050.CCNA_01062,0.0265348595213319,0.006143257306704,0.4469593778202997,0.00010789971094,2.1836752575688846e+95,0.000107618097074,1802.333333333283,0.4688692334373741,0.2875169869928169,1463.0,52370.17,57058.74228914368,4894083.0,8745950.57,184173.0
565050.CCNA_01101,0.0738813735691987,0.0424320713148267,0.4828900600106669,0.0005357126018785,1.0419747694636728e+97,0.0005041254948751,1966.666666666633,0.5116198404439728,0.3029164385606928,2316.0,37176.57142857143,47665.2532696619,2640051.0,5557117.402597402,120311.0
565050.CCNA_01141,0.1113423517169615,0.0585450646860092,0.4997134916947053,0.0008647230686136,1.9835214258276543e+97,0.0008005305455708,2058.166666666641,0.5354231703087008,0.2372124581409092,3813.0,41884.32584269663,46617.270420605615,5833526.0,5891773.943820225,838009.0
565050.CCNA_01153,0.0262747138397502,0.0069679389893807,0.45664412889521,0.0003264573100961,2.8094369858116536e+95,0.0003357400267052,1831.7499999999568,0.4765218522372389,0.0968316831683168,1682.0,43406.641975308645,52910.75850895418,3276169.0,7034651.148148148,129041.0
565050.CCNA_01154,0.0288761706555671,0.0048920661758198,0.4560368893621047,0.0003855891586577,1.3845262399051803e+95,0.0004023232857437,1832.9999999999568,0.4768470343392155,0.1171171171171171,2744.0,46672.88461538462,49666.71132054386,3427481.0,6638588.602564103,115065.0
